Crohns,REF no.,R2027,R2028,R2029,R2030,R2031,R2033,R2034,R2035,R2036,R2037,ST0033,ST0034,ST0032,ST0035,ST0019,ST0019,ST0028,ST0003,ST0018,ST0018,ST0018,ST0029,ST0007,ST0007,ST0007,ST0030,CCL0020,CCL0020,CCL0020,ST0024,VCHGYZ,ST0010,ST0010,N63C,N63E1,N63E1,ST0004,ST0004,ST0004,ST0004,ST0004-2,ST0004-2,ST0027,ST0002,ST0002,ST0031,ST0017,ST0020,ST0023,PA0149,PA0150,PA0151,PA0152,PA0153
203745_at,633,655.9,615.2,590,604.4,651.1,466.1,778.2,784.1,632.9,744.1,601.2,599.6,672.6,581.4,536.1,568.8,583.8,683.3,487.6,546.9,512.6,535.8,476.8,523.7,501.4,531.6,573.8,566.2,593.7,703.5,524.8,438.4,571.6,624.2,604,580.2,550.9,415.7,511.5,569.4,415.7,511.5,546.3,548.4,477.7,551.2,465.4,416.4,531.6,507.1,545.3,366.3,601.7,423.8
203745_at,730,655.9,615.2,590,604.4,651.1,466.1,778.2,784.1,632.9,744.1,601.2,599.6,672.6,581.4,536.1,568.8,583.8,683.3,487.6,546.9,512.6,535.8,476.8,523.7,501.4,531.6,573.8,566.2,593.7,703.5,524.8,438.4,571.6,624.2,604,580.2,550.9,415.7,511.5,569.4,415.7,511.5,546.3,548.4,477.7,551.2,465.4,416.4,531.6,507.1,545.3,366.3,601.7,423.8
203745_at,802,655.9,615.2,590,604.4,651.1,466.1,778.2,784.1,632.9,744.1,601.2,599.6,672.6,581.4,536.1,568.8,583.8,683.3,487.6,546.9,512.6,535.8,476.8,523.7,501.4,531.6,573.8,566.2,593.7,703.5,524.8,438.4,571.6,624.2,604,580.2,550.9,415.7,511.5,569.4,415.7,511.5,546.3,548.4,477.7,551.2,465.4,416.4,531.6,507.1,545.3,366.3,601.7,423.8
203745_at,856,655.9,615.2,590,604.4,651.1,466.1,778.2,784.1,632.9,744.1,601.2,599.6,672.6,581.4,536.1,568.8,583.8,683.3,487.6,546.9,512.6,535.8,476.8,523.7,501.4,531.6,573.8,566.2,593.7,703.5,524.8,438.4,571.6,624.2,604,580.2,550.9,415.7,511.5,569.4,415.7,511.5,546.3,548.4,477.7,551.2,465.4,416.4,531.6,507.1,545.3,366.3,601.7,423.8
203745_at,867,655.9,615.2,590,604.4,651.1,466.1,778.2,784.1,632.9,744.1,601.2,599.6,672.6,581.4,536.1,568.8,583.8,683.3,487.6,546.9,512.6,535.8,476.8,523.7,501.4,531.6,573.8,566.2,593.7,703.5,524.8,438.4,571.6,624.2,604,580.2,550.9,415.7,511.5,569.4,415.7,511.5,546.3,548.4,477.7,551.2,465.4,416.4,531.6,507.1,545.3,366.3,601.7,423.8
214224_s_at,635,786.8,730.6,542.3,631.1,656.6,622.7,959.2,722.2,909,562.9,904.5,764.1,730.8,715.7,610.8,732.9,816.8,779.7,631.9,714.8,775.9,706.1,803.4,554.8,698.8,750.3,724.2,536.8,852.4,892.9,875.1,378.4,455.4,727.5,630.2,599.1,694,424.4,512.7,808.9,424.4,512.7,742.5,556,599.9,707,615.2,548.9,685.3,1146.6,1192,1394.8,1247.3,1013.3
214224_s_at,732,786.8,730.6,542.3,631.1,656.6,622.7,959.2,722.2,909,562.9,904.5,764.1,730.8,715.7,610.8,732.9,816.8,779.7,631.9,714.8,775.9,706.1,803.4,554.8,698.8,750.3,724.2,536.8,852.4,892.9,875.1,378.4,455.4,727.5,630.2,599.1,694,424.4,512.7,808.9,424.4,512.7,742.5,556,599.9,707,615.2,548.9,685.3,1146.6,1192,1394.8,1247.3,1013.3
222757_s_at,878,517.5,635.2,485.3,451.6,492.3,411.4,501.8,497.6,402.3,484.5,392.4,504.9,438.1,417.4,531.3,589.1,458.1,569,455.9,594.9,692.2,523.4,581.8,559,526.1,565.9,482.9,554.9,473,459.5,655.8,743.2,828.7,487.6,561.6,582.1,462,427.5,507.3,528.1,427.5,507.3,487.9,462.6,512.5,406,443.8,578.9,383,630,709,454.1,624.1,582.2
203221_at,9,264,395.4,549,236.1,633.8,572.1,443.7,616,293.8,474.6,543.1,626.5,787.2,409.5,725.3,448.4,339.1,455.7,369.4,423.8,357.3,291.9,375.7,378.6,394,520.7,453.2,443.3,578.7,359.1,357.1,346.2,274.8,488.3,582.9,594.4,435.4,441.4,501.3,374.3,441.4,501.3,542.5,493.3,534.6,403.4,415.4,390.2,554.7,363.4,712.2,860.1,988.8,818.1
218202_x_at,418,279.2,236.8,201.1,202.6,263.7,101.9,139.9,184,110.7,199.9,412.8,623.7,665.9,522.7,619.9,505,511.6,456.4,831,698.1,571.2,670.3,618.2,706.2,631.1,575.8,632.8,346.8,702.1,874.9,753,416.1,576.4,763.6,580,603.4,452,447.7,427.8,488.6,447.7,427.8,409.4,487.2,537.8,817.4,356.6,559.3,541.7,1126.5,811.3,1324.1,837.5,1508.4
209753_s_at,375,206.8,404.6,230.7,306.5,467.3,266.6,359.3,353.3,262.7,423.5,1032.4,932.1,985.2,1020.4,864.8,855.9,909.7,1302.2,601.9,776.3,680.6,637.3,954.2,1120.1,799.5,683.1,840.4,580.3,969.5,1254.8,738.1,572.6,671.6,829.4,1023.9,904.9,1077.9,450.5,1042.6,1061.5,450.5,1042.6,615.1,1247.8,1244.2,1152.3,779.2,911.6,831.2,1112.3,1293.8,1120.1,1263.4,1110.3
201016_at,537,784.2,851.4,796.6,556.8,631,556.8,710.1,1216.3,814,493.8,981.8,1282,1384.8,974.6,1041.1,1645.9,1539.7,996.9,776.2,901.3,841.2,837.5,803.3,724.1,1007.5,1045.7,882.3,712.2,686.7,945.4,508.1,269.2,428,619.5,747.7,812.9,754.7,451.6,560,842.5,451.6,560,728.3,1330.5,985.7,1310.9,605.6,650.5,870.6,1142.2,1253.5,1770.4,1660.2,1286.5
1564069_at,462,252.5,170.8,249.7,217.4,227.2,194.2,231.7,170.6,267.8,203.8,609,665.9,826.2,759.9,821.9,800.2,755.2,776.3,667.5,803.2,1179.7,948.6,873.7,854.2,800.1,1251.8,557.8,989.7,350.6,585,895.5,915.8,468,1067.9,1354.4,1252.7,827.7,456.7,792.3,1072.8,456.7,792.3,1105,429.4,550.5,641.5,464.8,589.8,470.9,345.9,396.8,470.6,495.1,700.4
1564069_at,484,252.5,170.8,249.7,217.4,227.2,194.2,231.7,170.6,267.8,203.8,609,665.9,826.2,759.9,821.9,800.2,755.2,776.3,667.5,803.2,1179.7,948.6,873.7,854.2,800.1,1251.8,557.8,989.7,350.6,585,895.5,915.8,468,1067.9,1354.4,1252.7,827.7,456.7,792.3,1072.8,456.7,792.3,1105,429.4,550.5,641.5,464.8,589.8,470.9,345.9,396.8,470.6,495.1,700.4
202251_at,904,950.2,1012.2,881.4,903.3,953.9,1005,961.6,870.8,1006.8,930.3,636,558.7,562.6,775.3,776,822.2,879.8,889.1,766,778.1,762.6,708.3,970.7,774.8,814,758.5,724.5,770.5,832.1,751.9,1180,522.5,628.7,786.4,791.3,691.3,709.2,467.5,685.8,709.2,467.5,685.8,720.3,761.3,921.3,619.9,688.9,641.4,797.1,439,606.2,625.7,633.8,520.9
203401_at,735,723,904.6,622.1,839.1,880.3,866.3,1082.4,1036,895.8,860.2,665.8,672.2,815.8,725.1,739.4,848,841.4,793.5,647.2,703.1,621.7,701.4,595.4,580.4,670.2,717.2,716.7,707.7,754.2,941.8,679.2,534.6,608.6,758.5,828.9,789.6,580,471.7,580.7,655.5,471.7,580.7,612.4,592.1,543,700.1,596.7,580.2,823.2,1088.9,1216.5,1163.9,995.6,1095.7
201824_at,23,339.5,439.9,404.1,513.8,562.3,402.8,462.4,603.3,386.2,457.5,881.5,739.2,761,779.1,629.9,718.3,826.6,890,749.5,775,731.6,645.7,647.5,686.7,683.4,692.8,696.4,751,835.3,957,659.7,446.1,474.1,648.6,508.1,737.3,791.3,473.9,616.6,687.6,473.9,616.6,743,706.5,653.1,740,640.2,623.4,734.4,791.4,1030.1,698.7,1006.9,674.9
210395_x_at,343,464.2,420.8,818.4,382.7,260.1,261.4,300.2,318.1,247.2,338.4,504.6,517.7,636.3,486.1,573.9,394.6,394.9,386.6,304.3,501.7,460.6,318,469.1,414,394.5,274.7,427.4,553.3,422.9,381.6,408.1,636.1,509,239.9,484.2,393.5,361.9,483.5,537.7,454.1,483.5,537.7,501.7,320.2,437.2,742.5,513.8,566.7,355.2,452.4,409.1,397.2,310.8,447.8
AFFX-r2-Ec-bioB-5_at,397,2639.4,1987.7,2080.9,2184.6,2317.7,2670.9,2354.8,2296.8,2500.7,2450.8,402.9,486.8,503.9,418,533.9,984.7,803.1,464.3,618.4,783.8,820.5,635.3,433.8,436,693.6,1294.9,570.8,472.6,248.4,466.7,796.1,443.7,426.8,760.1,1244.9,864.4,391.6,484,721.9,714.8,484,721.9,810.4,456.2,662.3,430.4,677.9,452.7,503.6,389.7,474.2,479.6,355.1,465.3
62212_at,313,494,463.8,367.6,500.3,546.6,472,574.3,496.1,523.1,447.5,562.3,499.3,548.4,525.9,513.4,515.6,539.5,578.9,489.7,467.8,401.3,435.1,444.8,497.7,474,456.2,517.8,501.9,505.4,681.2,708.9,487.1,383.2,659.6,611.9,514.7,545.1,490,432.1,523.5,490,432.1,562.5,521.6,549.8,546.1,453.2,492.1,591.6,654.9,693.7,724.3,591.4,489.8
231976_at,334,524.6,481.7,308.5,522.3,478,384.7,482.3,573.4,327,451.6,718.5,630.9,537.3,722.1,611.5,552.3,687.9,808.6,622.9,677.8,700.1,718.8,641.2,777.3,745.6,739.7,823.3,832.5,967.4,902.6,557.1,505.9,586.2,572.3,583.1,634.4,596.6,496.2,648.7,556.7,496.2,648.7,653.2,765.2,687.9,552.1,585.7,611.8,713.1,568.1,760.6,971.6,631.1,822.7
231976_at,504,524.6,481.7,308.5,522.3,478,384.7,482.3,573.4,327,451.6,718.5,630.9,537.3,722.1,611.5,552.3,687.9,808.6,622.9,677.8,700.1,718.8,641.2,777.3,745.6,739.7,823.3,832.5,967.4,902.6,557.1,505.9,586.2,572.3,583.1,634.4,596.6,496.2,648.7,556.7,496.2,648.7,653.2,765.2,687.9,552.1,585.7,611.8,713.1,568.1,760.6,971.6,631.1,822.7
231976_at,510,524.6,481.7,308.5,522.3,478,384.7,482.3,573.4,327,451.6,718.5,630.9,537.3,722.1,611.5,552.3,687.9,808.6,622.9,677.8,700.1,718.8,641.2,777.3,745.6,739.7,823.3,832.5,967.4,902.6,557.1,505.9,586.2,572.3,583.1,634.4,596.6,496.2,648.7,556.7,496.2,648.7,653.2,765.2,687.9,552.1,585.7,611.8,713.1,568.1,760.6,971.6,631.1,822.7
235479_at,250,348.3,354.7,358.6,367.3,351.1,284.1,378.3,369.1,380.9,378.3,545.4,633.4,610.4,595.1,635.1,504.2,420.7,527.2,560.1,677.7,615.6,683.7,772.7,704.9,669.9,603.5,616.4,695.9,698.8,504.9,588.6,722.6,910.1,700.6,631,587.7,542.1,509.3,711.5,642.5,509.3,711.5,604.4,554.2,635.4,635.6,744.4,973.1,575,509.4,292,239.3,274.2,429.7
226646_at,429,1053.1,863.2,916.7,1072.7,728,854.7,684.9,684.5,1113.5,1038.9,637.5,817.7,914,780.7,1442.7,1191.8,1081.3,679.4,899.7,991.8,1115.2,1282.2,400.4,407.4,482.5,351.5,421.8,499.9,467.9,498.1,677,2177.5,1987.3,500.8,653.2,665.2,608.1,513.1,568,578.4,513.1,568,507.1,382.9,439,318.4,1083.7,935.1,988.1,1663.1,1155.9,2289.2,2019.1,1756.8
226976_at,431,721.1,565.1,598.2,611.5,783.4,645.4,797.7,794.7,635.8,636,1010.9,774.1,795.7,734.5,528.1,634,723.9,794.3,628,782.8,705.4,659.8,664.2,646,802.5,681.6,765.8,745.4,736.9,761.2,834.2,570.6,786.6,787,764.5,789.7,754.2,517.6,699.5,731.2,517.6,699.5,585.2,737.6,573.3,748.8,800.4,659.7,692,774.7,982.3,833.4,819.6,716.9
220252_x_at,698,2312.2,1431.7,2068.1,1403,1456.9,2073.3,2212.6,2183.1,2059.4,1939,727,930.8,1098.4,774.5,823.6,1056.3,807,831.6,737.6,1307.2,864.5,982.4,786.4,701.9,747.2,991,861.2,484.6,811,963.4,913.6,624.3,943.3,795.4,879.6,721.2,946.7,518.2,843.3,772.1,518.2,843.3,578.5,1099.3,1116,1008,1144.2,1026.3,1349,603.8,801.5,353.2,547.3,468.4
217824_at,900,1196.7,927.3,1063.8,1226.6,938,766.3,1030.2,929.7,959.5,878.1,523.6,842.9,791.5,593.4,600.1,461,531.1,784.6,446.2,409.7,363.1,503.7,381.5,496.4,527.4,436.1,572.9,515.4,824.4,690.5,649.2,1069.1,1054.3,538,498.7,401.7,581,518.4,554.7,563.2,518.4,554.7,457.5,648.2,658.2,445.8,512.1,527.6,487.5,1200.7,977.2,837.6,572.3,545
218680_x_at,42,695.8,668.5,798.6,790.8,793.7,831.2,857.1,859.5,880.9,911.6,709.5,578.9,719.1,717.4,616,557.3,760.1,763.7,538.6,605.3,518.5,509.1,645.2,722,591.9,720.8,648.4,505.2,630.7,715.1,1058.3,547.5,556.7,911.9,1136.4,648.7,720.3,524.8,690.9,581.6,524.8,690.9,655.8,517.3,749.7,742.7,605.1,651.3,714.2,930.1,819.2,749.7,929.8,793.6
226574_at,328,489.9,536.4,536.5,487.4,588.5,513,618.1,629,536.3,588.5,688,599.4,736.7,757.3,721.6,686.4,754.4,795.4,646.8,511.7,706.5,702,650.2,551.7,696.7,702,682.8,687.3,641.5,777.1,703.1,762.2,557.8,766,670.8,608,658.9,530,575.2,806,530,575.2,627.6,605.5,599.7,605.5,546.5,649,752.7,1445.8,1202.7,1326.1,1094.1,1396.8
215440_s_at,544,389.3,552.2,459,589.2,466.4,443.8,546.5,572.1,496.2,700.6,929.2,958.8,1360.7,949.7,954.8,995.7,1175.7,1199.7,888.4,879.8,912.9,1035.9,1069,991.2,1095.1,1104.3,699,868.2,779.8,1045.4,522.6,532.5,408.2,783,785.5,1051.3,969,547.4,629.1,905.8,547.4,629.1,855,867.3,842.4,955.9,479.7,740.3,1063.8,1610.6,2102.3,2681.9,1776.7,2110.8
227520_at,550,778.4,686.5,684.2,631.4,759.3,569.8,700.9,1014.3,1148.4,691.7,806.6,891.2,899.1,646.9,1077,1016.7,1166.9,844.3,705.4,684,733.1,613.4,599.7,605.9,605.8,681.8,643.4,695.8,761.8,760.5,613.8,443.6,379.5,690,662.7,780.8,694.8,550.6,463.4,686.3,550.6,463.4,643.2,1164,1021.8,949.5,513.8,579.6,772.2,863.7,1029.2,1193.4,1347,707.2
203449_s_at,162,860.5,1135.8,753.4,1007.2,1186,949.2,1015.5,1081.4,930,1004.4,891.4,685.9,726.1,569.9,584,637.8,641.2,763.2,633,675.1,696.2,550.6,682.1,589,620.2,691.2,705.1,645.3,644.8,802.2,635.1,425.3,383.2,787,755.1,669.1,676,556.3,500.9,558.5,556.3,500.9,568.6,686.6,603,701,619,474.5,699.4,662.6,825.8,861,1012.6,813.6
212648_at,382,982.1,1041.2,817.7,1062.2,1076.3,910.7,1157.6,1080.5,903.8,1080.6,751.8,711.9,786.1,754.7,858.9,692.9,1027,999.2,741.2,735.1,775,724.6,874.7,825.6,795.5,847.7,871.8,579.7,900.9,982.2,831.5,521.7,754.3,785,855.4,856.5,775.6,557.2,713.9,848.7,557.2,713.9,723.5,769.9,780.1,701.8,855.1,683.3,931.5,1056.9,1125.1,976.9,1020.8,965.7
219691_at,895,867.3,934.2,802.1,953.1,801.5,1011,1086.3,1401.2,801.1,980.4,1063.2,914,1275.2,1006.7,745.1,918.2,948.2,852.2,931.7,1172.9,1045.8,1172.8,858.5,898.5,941,870.1,970.3,835.7,851.6,962.5,1315.6,771.3,946.9,969.7,938.8,1066.4,946.8,566.7,900.9,751.4,566.7,900.9,911.8,943.7,810.5,1083.4,940.2,884.7,1280.7,1176.8,592,447.1,781.6,606.8
226762_at,903,655.2,601.9,651.6,833.2,840.5,697.3,537.2,626.5,713.9,640.4,1444.7,1368.3,1386.7,714.1,1160.7,1166.5,1015.3,913.2,1386.4,1357.6,1358.5,1231.7,944.2,945.3,944.7,695.9,1072.3,938.2,1143.2,729.5,570.2,675.6,608.8,1297.1,788.4,779.9,916.4,566.8,726,903.2,566.8,726,692,980.4,951.9,1157.1,1063.2,1023.3,885.6,653.3,552.3,772.6,499.9,368.5
204594_s_at,905,571.7,613.6,508.2,471.2,558.9,508.8,518.1,507,487.2,554.1,598.2,604.1,599.4,643.4,1040.7,958.6,747.7,737.6,679.9,778.6,891.5,745.6,727.9,611.3,701,878.9,857.2,802.1,612.8,761.4,919.5,541.1,611.8,732.7,785.1,966.9,793.5,566.3,653,838.3,566.3,653,693.5,687.2,748.6,751.2,691.1,620.5,585.1,605.7,573.8,575.7,562.1,553.4
218314_s_at,564,477.5,633.5,495.9,478.6,648.8,521.7,563.2,659,501.7,701,596.8,613,666.8,507.6,576.4,506,541.8,535.2,590.7,625.7,610.5,542.3,486,560,522.2,571,480.5,598.4,622.9,736.4,659.4,466.8,554.5,541.7,531.2,622.3,530.3,587.9,467.2,461.2,587.9,467.2,418.6,504.3,503.4,577.4,483.5,424.6,562.7,1120.3,978.7,1146,1138.3,1113.7
207291_at,79,1507.9,418.7,2902,492.8,777.1,1414.5,1359,989.8,1939.6,1385.6,580.5,808.9,866.8,617.6,528.9,0,422.8,0,923.3,974.9,961.7,885.2,304,0,359.1,0,646.7,532,754.8,526.3,372.5,1013.1,885.9,776.9,582.9,476.7,473.5,597.8,656.1,701,597.8,656.1,509.1,327.9,517.7,461.5,792.4,829,617.2,576.7,312.4,292.2,274.7,299.9
207291_at,87,1507.9,418.7,2902,492.8,777.1,1414.5,1359,989.8,1939.6,1385.6,580.5,808.9,866.8,617.6,528.9,0,422.8,0,923.3,974.9,961.7,885.2,304,0,359.1,0,646.7,532,754.8,526.3,372.5,1013.1,885.9,776.9,582.9,476.7,473.5,597.8,656.1,701,597.8,656.1,509.1,327.9,517.7,461.5,792.4,829,617.2,576.7,312.4,292.2,274.7,299.9
201229_s_at,128,926.6,987.4,1050.9,1002.5,1187.1,909.6,958.4,843.4,973.8,968.4,834.4,646.9,744.2,654,596.2,618.3,595.7,816.8,624.8,617.8,518.5,459.6,682.3,640,660.5,552.8,623.6,548.1,741.5,829,910.4,435,446.8,687.7,804.9,755.9,894.7,605.9,679.8,723.1,605.9,679.8,541.1,831.7,797.8,695.8,742.5,627.8,745.4,954.2,902.1,984.2,998,1048.1
1558675_s_at,498,733.4,1100.6,836.3,1172,1203.9,879.7,1320.7,1114.5,1175.9,998.7,933.3,749.7,835.2,997.6,619.8,1010.8,1136.5,1179,865.3,1154.9,963.8,993.5,1054.8,1062.6,1031.6,1000.1,1044.6,1075.6,1084.1,1091.5,884.8,553.9,825.3,1149,979.9,970.4,1062.9,606,1143.1,1004.4,606,1143.1,926,996.5,1060.3,910.6,1068.3,1003.2,1151,706.7,924.8,763.7,833.3,788.9
1558675_s_at,590,733.4,1100.6,836.3,1172,1203.9,879.7,1320.7,1114.5,1175.9,998.7,933.3,749.7,835.2,997.6,619.8,1010.8,1136.5,1179,865.3,1154.9,963.8,993.5,1054.8,1062.6,1031.6,1000.1,1044.6,1075.6,1084.1,1091.5,884.8,553.9,825.3,1149,979.9,970.4,1062.9,606,1143.1,1004.4,606,1143.1,926,996.5,1060.3,910.6,1068.3,1003.2,1151,706.7,924.8,763.7,833.3,788.9
1558675_s_at,602,733.4,1100.6,836.3,1172,1203.9,879.7,1320.7,1114.5,1175.9,998.7,933.3,749.7,835.2,997.6,619.8,1010.8,1136.5,1179,865.3,1154.9,963.8,993.5,1054.8,1062.6,1031.6,1000.1,1044.6,1075.6,1084.1,1091.5,884.8,553.9,825.3,1149,979.9,970.4,1062.9,606,1143.1,1004.4,606,1143.1,926,996.5,1060.3,910.6,1068.3,1003.2,1151,706.7,924.8,763.7,833.3,788.9
213291_s_at,618,1049.2,1025.3,677.4,926.9,1042.7,782.9,1063,989.2,1021,961.8,1113.7,880.7,1038.9,963.1,1072,959.2,1046.9,973.5,831.9,776.7,827,958,1092.5,780.3,981.9,945.3,662.3,819.3,940.1,1019.6,754.7,510.1,600.5,724.3,775,1116.8,860.1,608.2,770.1,973.7,608.2,770.1,908.7,802.8,734.6,889.6,801.3,698.3,1008.8,1063,1181.1,1120.6,1275.7,1150.7
218570_at,221,739.3,702.6,779.4,856.6,784,781.7,841.8,1128.3,794.7,833.9,620.8,592.3,661.9,666.4,489.2,477.4,551.6,593.4,641.1,671.2,588.6,543.8,605.5,542.5,715.4,582.6,641.7,670.1,582.8,748.3,742.2,490.5,635.7,720.8,849,729.6,575.2,614.4,427.4,580.3,614.4,427.4,472.2,645.3,523.5,594,538.3,581.5,679.5,912.9,911.6,1306.8,987.4,1158.4
218570_at,240,739.3,702.6,779.4,856.6,784,781.7,841.8,1128.3,794.7,833.9,620.8,592.3,661.9,666.4,489.2,477.4,551.6,593.4,641.1,671.2,588.6,543.8,605.5,542.5,715.4,582.6,641.7,670.1,582.8,748.3,742.2,490.5,635.7,720.8,849,729.6,575.2,614.4,427.4,580.3,614.4,427.4,472.2,645.3,523.5,594,538.3,581.5,679.5,912.9,911.6,1306.8,987.4,1158.4
230490_x_at,393,689.4,724,746.4,863.3,804.8,681.6,819.6,874.1,728.7,588.3,938,855,849.1,881.9,652.1,813.6,883.2,915.5,625.6,823.9,741.7,847.7,760.3,778.3,851.5,967.6,813,833.1,817,850.1,936.3,507,625.7,1015.1,1044.5,964.4,992.1,614.7,627.6,1020.3,614.7,627.6,1026.6,758.8,741.8,876.2,733.7,638.7,818.5,1049.5,1270.5,1350.3,1152.1,1258.7
221985_at,558,807.4,1138.1,936,985.2,946.3,1034.3,978.9,868.9,1030.5,1076.5,1087.3,938.1,1232.8,1294.1,863.6,839.5,775.2,987,796.8,1077.1,976.5,757.1,799.5,1180.1,886.1,636.2,1221.8,1047.1,1313.1,1058.6,1020,711.1,686.9,898.3,1099.5,924.6,786.5,622.6,1153.6,737.1,622.6,1153.6,670.7,721.8,836.3,1200.6,1246.7,1265.2,1066.8,429.5,1009,471.3,890.9,428.4
227035_x_at,438,584.2,585.2,337,455.5,564.3,470.4,467.5,481.9,556.2,441,783,802.7,793.1,657.2,992.7,912.1,762,936.4,591.1,708.2,639.3,549.8,792,702.7,675,1027.4,768.3,700.6,583.1,748,893.2,742.3,577,1099.8,956.4,841.4,739.9,625.1,919,919.3,625.1,919,735.6,904.3,805.3,644.5,581,717.1,742.5,725.7,877.6,918.8,752.2,970.4
215707_s_at,882,594.2,780.5,356.8,675.6,743.7,585,631.9,724.6,477,784.4,1087.5,839.9,1150.4,983.5,887.1,921.3,1044.3,1045.4,947.6,965.7,925.1,1002.4,1234.8,1119.8,1128.7,1025.2,1142,976.6,1227.4,1264.5,677,642,662.3,974.5,912.2,1080.1,1099.3,625.8,1080.2,1103.7,625.8,1080.2,1055.1,894.7,1005.8,1031.3,1061.4,1107.5,952,1460.5,1343.1,1552.4,1685.2,1673
203941_at,347,673.7,611.6,385.4,677.9,835.4,631.8,629.8,611.8,667.9,683.3,653.4,576.7,599.7,522.9,871.6,640.1,660.4,552.7,610.8,671.7,658.7,591.4,661.6,783.1,571.6,380.8,598.5,661.5,671.7,707.5,664.5,884.5,443.3,611.3,610,688.9,609.2,626.3,870.5,578.7,626.3,870.5,647.4,654,576.5,653.7,608.6,650.5,599.2,834.8,667.5,719.9,759,815.4
226198_at,427,442.1,373.5,460.3,488.8,435.7,468.3,356.2,246,444.6,446.1,622.3,840,582.9,555.3,833.4,598,611.8,607.4,850.1,561.2,589.7,635.3,740,672.3,590.9,603.1,601.1,697.3,601.4,609.4,561.7,698.3,545.2,748.9,680.5,584.9,711.3,630.4,758.9,624.9,630.4,758.9,582.8,625.9,748,637.1,678.1,661.4,689.8,406.1,517.2,417.1,550.5,524.6
225219_at,668,982.7,905.8,774.6,806.9,1688.4,945.4,1355.3,1434.8,761.6,1211.7,806.2,752.5,1271.2,971.3,604.5,707.7,852.2,1586.4,746.7,927.8,840,822.2,1720.2,1088,1159.7,1270.6,846.9,599.9,852.1,1101.5,622.8,360.5,474.2,877.6,1040.6,895.7,1488.5,633.9,858.1,1078.3,633.9,858.1,811.4,1069.5,815.3,856,1186,1031.7,1109,466,876.1,477.7,1003.4,764.9
203492_x_at,204,469.2,730.9,507.6,845.4,681.3,665,793.8,822.1,763.2,731.5,924.5,869,834.9,830.4,757.7,752.6,887.3,801.4,830.3,817,797.9,804.8,885.3,852.4,850.1,830.7,774.3,726.7,904.8,1004.4,597,556.2,633,691.3,672.7,731.6,699.5,641.5,794.9,816.7,641.5,794.9,670.7,828.2,764.2,906.7,711.9,746.4,961.5,997.7,987.1,1145.9,1098.3,1063.8
203492_x_at,207,469.2,730.9,507.6,845.4,681.3,665,793.8,822.1,763.2,731.5,924.5,869,834.9,830.4,757.7,752.6,887.3,801.4,830.3,817,797.9,804.8,885.3,852.4,850.1,830.7,774.3,726.7,904.8,1004.4,597,556.2,633,691.3,672.7,731.6,699.5,641.5,794.9,816.7,641.5,794.9,670.7,828.2,764.2,906.7,711.9,746.4,961.5,997.7,987.1,1145.9,1098.3,1063.8
214953_s_at,212,344.4,1138.4,530,566.2,373.9,412.5,523.1,421.4,332.9,588.3,1621.1,2549.9,2565.4,835.1,2065.2,1972.3,1354.3,1188.5,1499.7,882.2,1549.4,1142.2,854.8,1136.4,846.4,942.7,1526.6,1179,1321.5,1022.9,1875.2,822.7,1075.3,1350.8,980.4,1082.9,1068.1,642.9,826.2,1004.2,642.9,826.2,473.7,974.2,1119,1866.6,941.6,492,607.3,3665.5,3252.4,3513.7,2851.2,1885.4
214953_s_at,220,344.4,1138.4,530,566.2,373.9,412.5,523.1,421.4,332.9,588.3,1621.1,2549.9,2565.4,835.1,2065.2,1972.3,1354.3,1188.5,1499.7,882.2,1549.4,1142.2,854.8,1136.4,846.4,942.7,1526.6,1179,1321.5,1022.9,1875.2,822.7,1075.3,1350.8,980.4,1082.9,1068.1,642.9,826.2,1004.2,642.9,826.2,473.7,974.2,1119,1866.6,941.6,492,607.3,3665.5,3252.4,3513.7,2851.2,1885.4
226071_at,691,587.3,840.1,817.7,722.7,682.8,564.9,615.9,550.8,655.7,649.7,891.7,942.1,966.8,1146.3,650.9,926.8,817.2,862.1,715.7,677,1032.6,935.6,1233.5,1009.7,1095.4,1020.4,1031.1,843.5,829.9,742.4,990.3,1130.6,1269.6,507.6,362.3,945,666.3,657.7,779.2,1020.1,657.7,779.2,980.7,1035.3,774,1008.7,708.1,732.9,463.2,2187.1,1051.7,913.6,987.3,1411.9
203584_at,742,1141.8,1399,781.3,1053.1,1112.4,1095,1279.8,1211.9,1269.8,1065.9,1010.1,1067.1,1124.9,1048.6,819.3,959.3,939.2,1162.9,880.3,977.5,910.8,912.4,907.6,939.3,971.3,1007.3,837.8,1034.1,1081.3,1293.8,1044.5,893.7,992.3,1035.7,988.9,959.4,966.8,657.4,851.5,970.3,657.4,851.5,877.5,1031,1023,1026.1,1158,1144.6,1153.8,902.4,903.9,557.9,838.6,611.7
225622_at,578,719.7,986.3,642.2,682.8,882.5,875.2,849.3,1214,773.7,790.3,1115.3,1368.2,1270.1,1568.4,1163.1,1181.8,1369.8,1384.3,1199.6,1446.7,1449.5,1384.2,1101.3,1116.5,940.8,1078.9,1073.3,999.8,1128.9,1207,691.4,1295.4,1249.7,879.9,841.7,808.1,984.9,661.3,1154.5,884.2,661.3,1154.5,947,1033.4,1067,1365.2,1157.4,1359.1,1543.1,1366.9,1391.7,1905,1233.3,1293.9
